Iteration,Inference Time (s),Predicted Label,Confidence Score,CPU Usage (%),Memory Usage (%)
70,0.000723815000014838,11,0.99609375,0.0,18.9
71,0.0007149499999741238,11,0.99609375,50.0,18.9
72,0.0007425149999562564,11,0.99609375,0.0,18.9
73,0.0007727550000709016,11,0.99609375,50.0,18.9
74,0.0007658399999854737,11,0.99609375,0.0,18.9
75,0.0007532150000315596,11,0.99609375,0.0,18.9
76,0.0007791250000082073,11,0.99609375,25.0,18.9
77,0.000723940000057155,11,0.99609375,0.0,18.9
78,0.0007366500000216547,11,0.99609375,50.0,18.9
79,0.0007264450000548095,11,0.99609375,0.0,18.9
80,0.0007039800000256946,11,0.99609375,50.0,18.9
81,0.0007021050000730611,11,0.99609375,0.0,18.9
82,0.0007058949998963726,11,0.99609375,0.0,18.9
83,0.0007234649999645626,11,0.99609375,50.0,18.9
84,0.0007274850000840161,11,0.99609375,0.0,18.9
85,0.0007181949999903736,11,0.99609375,0.0,18.9
86,0.0008902749999606385,11,0.99609375,25.0,18.9
87,0.0007170449999875927,11,0.99609375,0.0,18.9
88,0.0007115399999975125,11,0.99609375,0.0,18.9
89,0.0007310299999971903,11,0.99609375,0.0,18.9
90,0.0007366400000137219,11,0.99609375,0.0,18.9
91,0.0007107600000608727,11,0.99609375,50.0,18.9
92,0.0007297000000789922,11,0.99609375,0.0,18.9
93,0.0007265300000653951,11,0.99609375,50.0,18.9
94,0.000763979999987896,11,0.99609375,0.0,18.9
95,0.0007569149998971625,11,0.99609375,0.0,18.9
96,0.0007225550000384828,11,0.99609375,50.0,18.9
97,0.0007204150000461595,11,0.99609375,25.0,18.9
98,0.000718744999971932,11,0.99609375,0.0,18.9
99,0.0007178650000696507,11,0.99609375,50.0,18.9
100,0.0007182200000670491,11,0.99609375,0.0,18.9
